"NomGare";"UIC";"lat";"long";"vers";"premiereclasse";"secondeclasse";"loisir2nd";"Commentaires"
"7259";"REIMS";0;47.53;2.82;"RETHEL";"15";0;"10,2";""
"7260";"REIMS";0;47.53;2.82;"VITRY-LE-FRANÇOIS";"27";0;"16";""
"7261";"REMIREMONT";0;47.53;2.82;"EPINAL";"11";0;"7,5";""
"7262";"REMIREMONT";0;47.53;2.82;"MEUSE";"68";0;"46";""
"7263";"REMIREMONT";0;47.53;2.82;"NANCY VILLE";"32";0;"21";""
"7264";"REMIREMONT";0;47.53;2.82;"PARIS EST";"127";25;"87";""
"7265";"rennes";0;47.53;2.82;"paris austerlitz";"113";20;"80";""
"7266";"RENNES";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"113";20;"80";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7267";"RENNES";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"131";20;"93";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7268";"RENNES";0;47.53;2.82;"AIME LA PLAGNE";"170";25;"132";""
"7269";"RENNES";0;47.53;2.82;"AIX EN PROVENCE TGV";"188";30;"148";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7270";"RENNES";0;47.53;2.82;"AIX EN PROVENCE TGV";"180";30;"142";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7271";"RENNES";0;47.53;2.82;"ANGERS ST LAUD";"60";0;"41";""
"7272";"RENNES";0;47.53;2.82;"ANNECY";"165";25;"124";""
"7273";"RENNES";0;47.53;2.82;"ANNEMASSE";"170";25;"132";""
"7274";"RENNES";0;47.53;2.82;"ARRAS";"144";25;"113";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7275";"RENNES";0;47.53;2.82;"ARRAS";"137";25;"108";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7276";"RENNES";0;47.53;2.82;"AVIGNON TGV ";"188";30;"148";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7277";"RENNES";0;47.53;2.82;"AVIGNON TGV";"180";30;"142";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7278";"RENNES";0;47.53;2.82;"AVIGNON";"180";0;"142";""
"7279";"RENNES";0;47.53;2.82;"BOURG ST MAURICE";"170";25;"132";""
"7280";"RENNES";0;47.53;2.82;"BREST";"61";0;"42";""
"7281";"RENNES";0;47.53;2.82;"CHAMBERY CHALLES LES EAUX";"166";25;"127";""
"7282";"RENNES";0;47.53;2.82;"CHAMPAGNE ARDENNE";"143";25;"108";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7283";"RENNES";0;47.53;2.82;"CHAMPAGNE ARDENNE";"129";25;"98";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7284";"RENNES";0;47.53;2.82;"CLUSES 74";"170";25;"132";""
"7285";"RENNES";0;47.53;2.82;"DOL";"20";0;"13,6";""
"7286";"RENNES";0;47.53;2.82;"GRENOBLE";"167";25;"127";""
"7287";"RENNES";0;47.53;2.82;"GUINGAMP";"39";0;"26";""
"7288";"RENNES";0;47.53;2.82;"LA ROCHE SUR FORON";"170";25;"132";""
"7289";"RENNES";0;47.53;2.82;"LAMBALLE";"24";0;"17,5";""
"7290";"RENNES";0;47.53;2.82;"LANDRY";"170";25;"132";""
"7291";"RENNES";0;47.53;2.82;"LANNION";"47";0;"33";""
"7292";"RENNES";0;47.53;2.82;"LAVAL";"26,5";0;"18,5";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7293";"RENNES";0;47.53;2.82;"LAVAL";"23";0;"16";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7294";"RENNES";0;47.53;2.82;"LE MANS";"54";0;"37";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7295";"RENNES";0;47.53;2.82;"LE MANS";"45";0;"31";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7296";"RENNES";0;47.53;2.82;"LILLE EUROPE ";"144";25;"113";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7297";"RENNES";0;47.53;2.82;"LILLE EUROPE";"137";25;"108";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7298";"RENNES";0;47.53;2.82;"LILLE FLANDRES ";"144";25;"113";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7299";"RENNES";0;47.53;2.82;"LILLE FLANDRES";"137";25;"108";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7300";"RENNES";0;47.53;2.82;"LORIENT";"48";0;"34";""
"7301";"RENNES";0;47.53;2.82;"LORRAINE TGV ";"173";25;"132";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7302";"RENNES";0;47.53;2.82;"LORRAINE TGV";"158";25;"121";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7303";"RENNES";0;47.53;2.82;"LYON PART DIEU ";"149";25;"113";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7304";"RENNES";0;47.53;2.82;"LYON PART DIEU";"143";25;"108";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7305";"RENNES";0;47.53;2.82;"LYON PERRACHE";"149";25;"113";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7306";"RENNES";0;47.53;2.82;"LYON PERRACHE";"143";25;"108";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7307";"RENNES";0;47.53;2.82;"LYON ST EXUPERY";"143";25;"108";""
"7308";"RENNES";0;47.53;2.82;"MARNE LA VALLEE CHESSY ";"131";20;"93";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7309";"RENNES";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"113";20;"80";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7310";"RENNES";0;47.53;2.82;"MARSEILLE ST CHARLES ";"188";30;"148";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7311";"RENNES";0;47.53;2.82;"MARSEILLE ST CHARLES";"180";30;"142";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7312";"RENNES";0;47.53;2.82;"MASSY PALAISEAU";"113";20;"80";""
"7313";"RENNES";0;47.53;2.82;"MASSY TGV ";"131";20;"93";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7314";"RENNES";0;47.53;2.82;"MASSY TGV";"113";20;"80";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7315";"RENNES";0;47.53;2.82;"MODANE";"170";25;"132";""
"7316";"RENNES";0;47.53;2.82;"MONTPELLIER ";"188";30;"148";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7317";"RENNES";0;47.53;2.82;"MONTPELLIER";"180";30;"142";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7318";"RENNES";0;47.53;2.82;"MORLAIX";"49";0;"35";""
"7319";"RENNES";0;47.53;2.82;"MOUTIERS SALINS BRIDES";"170";25;"132";""
"7320";"RENNES";0;47.53;2.82;"NANCY VILLE";"158";25;"121";""
"7321";"RENNES";0;47.53;2.82;"NANTES";"43";0;"30";""
"7322";"RENNES";0;47.53;2.82;"NIMES";"188";30;"148";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7323";"RENNES";0;47.53;2.82;"NIMES";"180";30;"142";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7324";"RENNES";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"131";20;"93";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7325";"RENNES";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"113";20;"80";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7326";"RENNES";0;47.53;2.82;"PLOUARET TREGOR";"44";0;"31";""
"7327";"RENNES";0;47.53;2.82;"QUIMPERLE";"51";0;"36";""
"7328";"RENNES";0;47.53;2.82;"ST AVRE LA CHAMBRE";"170";25;"132";""
"7329";"RENNES";0;47.53;2.82;"ST JEAN DE MAURIENNE ARVAN";"170";25;"132";""
"7330";"RENNES";0;47.53;2.82;"STRASBOURG ";"201";30;"156";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7331";"RENNES";0;47.53;2.82;"STRASBOURG";"189";30;"146";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7332";"rosporden";0;47.53;2.82;"paris austerlitz";"134";20;"95";""
"7333";"ROSPORDEN";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"134";20;"95";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7334";"ROSPORDEN";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"147";20;"103";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7335";"ROSPORDEN";0;47.53;2.82;"ARRAS";"161";25;"125";""
"7336";"ROSPORDEN";0;47.53;2.82;"LAVAL";"70";0;"48";""
"7337";"ROSPORDEN";0;47.53;2.82;"LE MANS";"91";0;"64";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7338";"ROSPORDEN";0;47.53;2.82;"LE MANS";"85";0;"60";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7339";"ROSPORDEN";0;47.53;2.82;"LILLE EUROPE ";"169";25;"131";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7340";"ROSPORDEN";0;47.53;2.82;"LILLE EUROPE";"161";25;"125";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7341";"ROSPORDEN";0;47.53;2.82;"LILLE FLANDRES ";"169";25;"131";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7342";"ROSPORDEN";0;47.53;2.82;"LORIENT";"17,5";0;"11,5";""
"7343";"ROSPORDEN";0;47.53;2.82;"MARNE LA VALLEE CHESSY ";"147";20;"103";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7344";"ROSPORDEN";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"134";20;"95";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7345";"ROSPORDEN";0;47.53;2.82;"MASSY TGV ";"147";20;"103";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7346";"ROSPORDEN";0;47.53;2.82;"MASSY TGV";"134";20;"95";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7347";"ROSPORDEN";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"147";20;"103";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7348";"ROSPORDEN";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"134";20;"95";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7349";"ROSPORDEN";0;47.53;2.82;"QUIMPERLE";"11,5";0;"7,9";""
"7350";"ROSPORDEN";0;47.53;2.82;"RENNES";"57";0;"39";""
"7351";"ROUBAIX";0;47.53;2.82;"LILLE FLANDRES";"7";0;"3,7";""
"7352";"ROUBAIX";0;47.53;2.82;"TOURCOING";"4,6";0;"1,6";""
"7353";"ROUEN RIVE DROITE";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"48";15;"40";""
"7354";"ROUEN RIVE DROITE";0;47.53;2.82;"AIME LA PLAGNE";"160";25;"121";""
"7355";"ROUEN RIVE DROITE";0;47.53;2.82;"AIX EN PROVENCE TGV";"177";25;"129";""
"7356";"ROUEN RIVE DROITE";0;47.53;2.82;"AVIGNON TGV";"177";25;"129";""
"7357";"ROUEN RIVE DROITE";0;47.53;2.82;"AVIGNON";"177";0;"129";""
"7358";"ROUEN RIVE DROITE";0;47.53;2.82;"BOURG ST MAURICE";"160";25;"121";""
"7359";"ROUEN RIVE DROITE";0;47.53;2.82;"BREAUTE BEUZEVILLE";"21";0;"14,3";""
"7360";"ROUEN RIVE DROITE";0;47.53;2.82;"CHAMBERY CHALLES LES EAUX";"160";25;"121";""
"7361";"ROUEN RIVE DROITE";0;47.53;2.82;"CHAMPAGNE ARDENNE";"70";15;"53";""
"7362";"ROUEN RIVE DROITE";0;47.53;2.82;"CONFLANS FDO TGV";"47";0;"35";""
"7363";"ROUEN RIVE DROITE";0;47.53;2.82;"CONFLANS FIN D'OISE";"47";0;"35";""
"7364";"ROUEN RIVE DROITE";0;47.53;2.82;"LANDRY";"160";25;"121";""
"7365";"ROUEN RIVE DROITE";0;47.53;2.82;"LE HAVRE";"27,5";0;"19,5";""
"7366";"ROUEN RIVE DROITE";0;47.53;2.82;"LEPIN LE LAC LA BAUCHE";"160";0;"121";""
"7367";"ROUEN RIVE DROITE";0;47.53;2.82;"LORRAINE TGV";"118";20;"85";""
"7368";"ROUEN RIVE DROITE";0;47.53;2.82;"LYON PART DIEU";"133";25;"97";""
"7369";"ROUEN RIVE DROITE";0;47.53;2.82;"LYON PERRACHE";"133";25;"97";""
"7370";"ROUEN RIVE DROITE";0;47.53;2.82;"LYON ST EXUPERY";"133";25;"97";""
"7371";"ROUEN RIVE DROITE";0;47.53;2.82;"MANTES LA J. TGV";"26,5";0;"18,5";""
"7372";"ROUEN RIVE DROITE";0;47.53;2.82;"MANTES LA JOLIE";"26,5";0;"18,5";""
"7373";"ROUEN RIVE DROITE";0;47.53;2.82;"MARSEILLE ST CHARLES";"177";25;"129";""
"7374";"ROUEN RIVE DROITE";0;47.53;2.82;"MASSY PALAISEAU";"41";0;"27,5";""
"7375";"ROUEN RIVE DROITE";0;47.53;2.82;"MASSY TGV";"41";0;"27,5";""
"7376";"ROUEN RIVE DROITE";0;47.53;2.82;"MEUSE";"77";15;"60";""
"7377";"ROUEN RIVE DROITE";0;47.53;2.82;"MOUTIERS SALINS BRIDES";"160";25;"121";""
"7378";"ROUEN RIVE DROITE";0;47.53;2.82;"STRASBOURG";"148";25;"106";""
"7379";"ROUEN RIVE DROITE";0;47.53;2.82;"VERSAILLES CHANTIERS";"38";0;"25,5";""
"7380";"ruffec";0;47.53;2.82;"paris austerlitz";"121";20;"87";""
"7381";"RUFFEC CHARENTE";0;47.53;2.82;"AGEN";"65";0;"45";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7382";"RUFFEC CHARENTE";0;47.53;2.82;"AGEN";"63";0;"43";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7383";"RUFFEC CHARENTE";0;47.53;2.82;"ANGOULEME";"17,5";0;"11,9";""
"7384";"RUFFEC CHARENTE";0;47.53;2.82;"BIARRITZ";"82";0;"55";""
"7385";"RUFFEC CHARENTE";0;47.53;2.82;"BORDEAUX ST JEAN";"48";0;"34";""
"7386";"RUFFEC CHARENTE";0;47.53;2.82;"DAX";"67";0;"46";""
"7387";"RUFFEC CHARENTE";0;47.53;2.82;"HENDAYE";"85";0;"57";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7388";"RUFFEC CHARENTE";0;47.53;2.82;"HENDAYE";"82";0;"55";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7389";"RUFFEC CHARENTE";0;47.53;2.82;"MASSY TGV";"121";20;"87";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7390";"SABLE";0;47.53;2.82;"ANCENIS";"31";0;"21,5";""
"7391";"SABLE";0;47.53;2.82;"ANGERS ST LAUD";"18";0;"12,1";""
"7392";"SABLE";0;47.53;2.82;"LA BAULE ESCOUBLAC";"54";0;"38";""
"7393";"SABLE";0;47.53;2.82;"LE CROISIC";"57";0;"39";""
"7394";"SABLE";0;47.53;2.82;"LE MANS";"18";0;"12,1";""
"7395";"SABLE";0;47.53;2.82;"LE POULIGUEN";"55";0;"39";""
"7396";"SABLE";0;47.53;2.82;"LES SABLES D'OLONNE";"62";0;"42";""
"7397";"SABLE";0;47.53;2.82;"MASSY TGV";"95";15;"67";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7398";"SABLE";0;47.53;2.82;"NANTES";"40";0;"27";""
"7399";"SABLE";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"102";15;"72";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7400";"SABLE";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"95";15;"67";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7401";"SABLE";0;47.53;2.82;"PORNICHET";"54";0;"38";""
"7402";"Saint Brieuc";0;47.53;2.82;"paris austerlitz";"122";20;"84";""
"7403";"Saint Maixent";0;47.53;2.82;"paris austerlitz";"118";20;"84";""
"7404";"Saint Malo";0;47.53;2.82;"paris austerlitz";"123";20;"85";""
"7405";"saint nazaire";0;47.53;2.82;"paris austerlitz";"125";25;"86";""
"7406";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"163";25;"119";""
"7407";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"AIX LES BAINS LE REVARD";"36";0;"24,5";""
"7408";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"ANGERS ST LAUD";"161";25;"120";""
"7409";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"ANNECY";"24";0;"17,5";""
"7410";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"ANNEMASSE";"20";0;"13,7";""
"7411";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"ARRAS";"167";0;"127";""
"7412";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"BELLEGARDE";"30";0;"20,5";""
"7413";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"BONNEVILLE";"14,7";0;"9,5";""
"7414";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"BOURG EN BRESSE";"53";0;"38";""
"7415";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"BREST";"190";30;"147";""
"7416";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"CHAMBERY CHALLES LES EAUX";"39";0;"26,5";""
"7417";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"CLUSES 74";"8,4";0;"5,3";""
"7418";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"DOUAI";"167";0;"127";""
"7419";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"DUNKERQUE";"167";25;"127";""
"7420";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"GROISY THORENS LA CAILLE";"22";0;"15,5";""
"7421";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"GUINGAMP";"179";30;"137";""
"7422";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"LA ROCHE SUR FORON";"16";0;"10,8";""
"7423";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"LE MANS";"162";25;"120";""
"7424";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"LEPIN LE LAC LA BAUCHE";"36";0;"24";""
"7425";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"LILLE EUROPE";"167";0;"127";""
"7426";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"LILLE FLANDRES";"167";25;"127";""
"7427";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"LORIENT";"179";30;"137";""
"7428";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"MACON LOCHE TGV";"62";15;"42";""
"7429";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"163";25;"119";""
"7430";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"MASSY TGV";"163";25;"119";""
"7431";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"MORLAIX";"190";30;"147";""
"7432";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"NANTES";"167";25;"127";""
"7433";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"PARIS GARE DE LYON";"163";25;"119";""
"7434";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"PARIS NORD";"163";25;"119";""
"7435";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"QUIMPER";"190";30;"147";""
"7436";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"REDON";"179";30;"137";""
"7437";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"RENNES";"170";25;"132";""
"7438";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"VANNES";"179";30;"137";""
"7439";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"ST BRIEUC";"179";30;"137";""
"7440";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"ST GERVAIS LES BAINS LE FAYET";"5,3";0;"2,8";""
"7441";"SALLANCHES COMBLOUX MEGEVE";0;47.53;2.82;"TGV HAUTE PICARDIE";"156";25;"119";""
"7442";"SARREBOURG";0;47.53;2.82;"LUNEVILLE";"17,5";0;"11,4";""
"7443";"SARREBOURG";0;47.53;2.82;"NANCY VILLE";"27";0;"18,5";""
"7444";"SARREBOURG";0;47.53;2.82;"PARIS EST";"124";25;"85";""
"7445";"SARREBOURG";0;47.53;2.82;"STRASBOURG";"25,5";0;"17,5";""
"7446";"SAUMUR";0;47.53;2.82;"ANGERS ST LAUD";"17";0;"11,3";""
"7447";"SAVENAY";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"122";20;"85";""
"7448";"SAVENAY";0;47.53;2.82;"ANGERS ST LAUD";"38";0;"26";""
"7449";"SAVENAY";0;47.53;2.82;"LE MANS";"55";0;"39";""
"7450";"SAVENAY";0;47.53;2.82;"LILLE EUROPE";"137";0;"108";""
"7451";"SAVENAY";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"122";20;"85";""
"7452";"SAVENAY";0;47.53;2.82;"MASSY TGV";"122";20;"85";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7453";"SAVENAY";0;47.53;2.82;"NANTES";"15,5";0;"10,6";""
"7454";"SAVENAY";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"128";25;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7455";"SAVENAY";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"125";25;"86";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7456";"SAVENAY";0;47.53;2.82;"ST NAZAIRE";"11,4";0;"7,8";""
"7457";"SAVERNE";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"124";0;"85";""
"7458";"SAVERNE";0;47.53;2.82;"ANGERS ST LAUD";"180";30;"136";""
"7459";"SAVERNE";0;47.53;2.82;"ANGOULEME";"193";30;"146";""
"7460";"SAVERNE";0;47.53;2.82;"BORDEAUX ST JEAN";"214";30;"160";""
"7461";"SAVERNE";0;47.53;2.82;"CHAMPAGNE ARDENNE";"96";20;"66";""
"7462";"SAVERNE";0;47.53;2.82;"COLMAR";"23";0;"15,5";""
"7463";"SAVERNE";0;47.53;2.82;"LE MANS";"168";25;"127";""
"7464";"SAVERNE";0;47.53;2.82;"LILLE EUROPE";"148";25;"123";""
"7465";"SAVERNE";0;47.53;2.82;"LORRAINE TGV";"42";0;"31";""
"7466";"SAVERNE";0;47.53;2.82;"LUNEVILLE";"25,5";0;"17,5";""
"7467";"SAVERNE";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"124";0;"85";""
"7468";"SAVERNE";0;47.53;2.82;"MASSY TGV";"124";0;"85";""
"7469";"SAVERNE";0;47.53;2.82;"MEUSE";"73";15;"51";""
"7470";"SAVERNE";0;47.53;2.82;"MULHOUSE VILLE";"25";0;"19,5";""
"7471";"SAVERNE";0;47.53;2.82;"NANCY VILLE";"33";0;"21,5";""
"7472";"SAVERNE";0;47.53;2.82;"NANTES";"188";30;"142";""
"7473";"SAVERNE";0;47.53;2.82;"PARIS EST";"124";25;"85";""
"7474";"SAVERNE";0;47.53;2.82;"POITIERS";"182";30;"137";""
"7475";"SAVERNE";0;47.53;2.82;"SARREBOURG";"11";0;"7,6";""
"7476";"SAVERNE";0;47.53;2.82;"STRASBOURG";"17";0;"10,9";""
"7477";"SAVERNE";0;47.53;2.82;"VENDOME VILLIERS SUR LOIR";"168";25;"127";""
"7478";"SEDAN";0;47.53;2.82;"CHARLEVILLE MEZIERES";"9,7";0;"6,3";""
"7479";"SEDAN";0;47.53;2.82;"PARIS EST";"80";15;"49";""
"7480";"SEDAN";0;47.53;2.82;"REIMS";"34";0;"22,5";""
"7481";"SEDAN";0;47.53;2.82;"RETHEL";"23";0;"15,5";""
"7482";"SELESTAT";0;47.53;2.82;"COLMAR";"9,1";0;"6";""
"7483";"SELESTAT";0;47.53;2.82;"PARIS EST";"150";25;"112";""
"7484";"SELESTAT";0;47.53;2.82;"PARIS GARE DE LYON";"150";0;"112";""
"7485";"SELESTAT";0;47.53;2.82;"STRASBOURG";"17";0;"10,7";""
"7486";"SENS";0;47.53;2.82;"AIX EN PROVENCE TGV";"148";25;"105";""
"7487";"SENS";0;47.53;2.82;"AVIGNON TGV";"142";25;"103";""
"7488";"SENS";0;47.53;2.82;"FONTAINEBLEAU AVON";"22";0;"14,8";""
"7489";"SENS";0;47.53;2.82;"LAROCHE MIGENNES";"16,5";0;"11";""
"7490";"SENS";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"69";0;"53";""
"7491";"SENS";0;47.53;2.82;"LYON PART DIEU";"107";20;"78";""
"7492";"SENS";0;47.53;2.82;"LYON PERRACHE";"107";20;"78";""
"7493";"SENS";0;47.53;2.82;"LYON ST EXUPERY";"107";20;"78";""
"7494";"SENS";0;47.53;2.82;"MARSEILLE ST CHARLES";"148";25;"105";""
"7495";"SENS";0;47.53;2.82;"MELUN";"22";0;"15";""
"7496";"SENS";0;47.53;2.82;"VALENCE TGV";"116";25;"83";""
"7497";"SETE";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"162";25;"116";""
"7498";"SETE";0;47.53;2.82;"AGDE";"11,5";0;"7,5";""
"7499";"SETE";0;47.53;2.82;"AGEN";"79";0;"53";""
"7500";"SETE";0;47.53;2.82;"AIX EN PROVENCE TGV";"50";0;"37";""
"7501";"SETE";0;47.53;2.82;"ARRAS";"188";30;"150";""
"7502";"SETE";0;47.53;2.82;"AVIGNON TGV";"36";0;"27,5";""
"7503";"SETE";0;47.53;2.82;"AVIGNON";"23,5";0;"18";""
"7504";"SETE";0;47.53;2.82;"BEAUNE";"124";20;"84";""
"7505";"SETE";0;47.53;2.82;"BEZIERS";"18,5";0;"12,1";""
"7506";"SETE";0;47.53;2.82;"BORDEAUX ST JEAN";"100";0;"69";""
"7507";"SETE";0;47.53;2.82;"CARCASSONNE";"38";0;"25";""
"7508";"SETE";0;47.53;2.82;"CHALON SUR SAONE";"107";0;"81";""
"7509";"SETE";0;47.53;2.82;"CULMONT CHALINDREY";"125";25;"94";""
"7510";"SETE";0;47.53;2.82;"DIJON VILLE";"134";0;"101";""
"7511";"SETE";0;47.53;2.82;"DOUAI";"188";30;"150";""
"7512";"SETE";0;47.53;2.82;"LE TEIL";"52";0;"37";""
"7513";"SETE";0;47.53;2.82;"LILLE EUROPE";"188";30;"150";""
"7514";"SETE";0;47.53;2.82;"LILLE FLANDRES";"188";30;"150";""
"7515";"SETE";0;47.53;2.82;"LYON PART DIEU";"93";20;"70";""
"7516";"SETE";0;47.53;2.82;"LYON PERRACHE";"93";20;"70";""
"7517";"SETE";0;47.53;2.82;"LYON ST EXUPERY";"93";20;"70";""
"7518";"SETE";0;47.53;2.82;"MACON VILLE";"107";20;"81";""
"7519";"SETE";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"162";25;"116";""
"7520";"SETE";0;47.53;2.82;"MARSEILLE ST CHARLES";"50";0;"37";""
"7521";"SETE";0;47.53;2.82;"MONTAUBAN VILLE BOURBON";"65";15;"45";""
"7522";"SETE";0;47.53;2.82;"MONTELIMAR";"52";0;"37";""
